,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Date,Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Total_Travel_Time_Hour
0,4,2,1,75,1,5,6,6,17,30,4,25,10.917
1,3,3,0,64,1,5,12,5,6,20,10,20,4.0
2,4,2,1,75,1,3,21,5,19,15,19,0,23.75
3,5,2,1,75,1,5,21,5,8,0,21,0,13.0
4,0,0,2,15,0,5,24,6,23,55,2,45,2.833
5,4,2,1,75,1,3,12,6,18,15,12,35,18.333
6,1,0,2,23,1,5,12,3,7,30,22,35,15.083
7,3,3,0,56,1,5,1,5,15,15,20,30,5.25
8,3,3,0,42,0,5,15,3,10,10,12,55,2.75
9,4,3,0,44,1,5,18,5,16,30,22,35,6.083
10,4,2,1,91,2,3,21,3,13,55,18,50,28.917
11,3,2,1,82,1,5,15,6,6,50,16,10,9.333
12,5,2,1,75,1,5,15,5,9,0,19,15,10.25
13,4,0,2,5,1,5,12,3,5,45,10,25,4.667
14,4,2,1,75,1,3,3,6,19,15,12,35,17.333
15,4,0,2,5,1,5,6,3,21,25,8,15,10.833
16,5,2,1,82,1,5,6,6,13,15,22,30,9.25
17,7,3,0,50,1,5,24,3,9,55,22,10,12.25
18,4,2,1,75,1,3,12,6,19,15,4,25,9.167
19,4,0,2,5,1,5,12,3,22,55,8,15,9.333
20,3,2,1,75,1,5,6,3,10,45,1,35,14.833
21,4,3,0,44,1,3,9,5,20,0,10,5,14.083
22,4,0,2,5,1,3,18,3,21,25,9,0,11.583
23,4,2,1,87,2,3,9,5,5,30,19,0,13.5
24,1,0,2,15,0,5,6,4,21,5,23,55,2.833
25,4,2,1,75,1,3,21,3,16,0,4,25,12.417
26,3,3,0,42,0,5,15,5,15,15,17,45,2.5
27,4,2,1,75,1,5,21,5,17,30,19,0,25.5
28,4,2,1,75,1,3,6,6,9,0,4,25,19.417
29,5,2,1,75,1,5,1,6,14,0,21,0,7.0
30,0,3,0,42,0,5,3,3,22,50,1,20,2.5
31,5,2,1,75,1,5,27,3,13,55,1,35,11.667
32,4,2,1,73,2,5,15,6,5,30,12,35,7.083
33,4,0,2,15,0,5,12,6,19,50,22,50,3.0
34,4,4,3,32,0,3,15,3,7,10,8,35,1.417
35,6,0,2,15,0,4,15,6,5,55,8,35,2.667
36,4,4,3,32,0,5,18,3,7,10,8,35,1.417
37,4,0,2,5,1,5,6,3,16,55,23,0,6.083
38,4,3,0,44,1,3,9,5,18,55,12,0,17.083
39,5,2,1,75,1,5,15,5,10,20,21,0,10.667
40,6,3,0,42,0,5,12,5,17,10,19,40,2.5
41,5,2,1,75,1,5,15,5,13,0,1,30,12.5
42,6,4,3,32,0,5,9,6,22,45,0,15,1.5
43,1,2,1,75,1,5,15,6,8,0,7,40,23.667
44,3,3,0,67,1,5,1,5,21,0,2,15,5.25
45,6,1,4,98,0,4,24,3,17,45,20,5,2.333
46,4,2,1,75,1,5,3,3,19,15,18,50,23.583
47,1,4,3,32,0,5,3,5,13,55,15,25,1.5
48,4,3,0,44,1,5,1,4,18,55,22,35,27.667
49,5,2,1,75,1,5,3,6,7,30,21,0,13.5
50,1,3,0,45,2,5,12,5,9,25,13,45,28.333
51,4,3,0,44,1,3,1,4,14,5,19,50,5.75
52,4,3,0,44,1,5,24,3,13,55,16,20,26.417
53,4,0,2,5,1,5,18,3,5,45,11,25,5.667
54,6,1,4,98,0,5,18,6,9,45,12,0,2.25
55,4,0,2,15,0,5,15,4,15,15,18,10,2.917
56,3,2,1,74,1,5,18,5,2,0,7,45,5.75
57,4,0,2,5,1,3,21,3,11,40,19,10,7.5
58,3,2,1,82,1,5,9,6,6,50,12,10,5.333
59,7,3,0,50,1,5,6,5,17,0,18,50,25.833
60,5,2,1,75,1,5,12,6,6,0,19,15,13.25
61,1,2,1,83,2,5,9,3,7,5,9,25,26.333
62,3,2,1,74,1,5,3,4,2,0,7,45,5.75
63,0,2,1,74,1,5,27,6,16,45,22,25,5.667
64,7,0,2,15,0,5,24,3,19,40,22,20,2.667
65,3,0,2,15,0,5,9,5,13,0,15,50,2.833
66,3,2,1,92,1,5,6,6,2,0,7,25,5.417
67,5,2,1,75,1,5,15,6,3,50,12,35,8.75
68,3,0,2,15,0,5,12,6,21,15,0,15,3.0
